id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,zip_tier,house_age,was_renovated
3626039279,20140805T000000,2,1.0,960,6700,1.0,0,0,3,7,0,1951,0,47.6955,-122.357,1350,6700,4,74,0
1623089039,20141217T000000,2,1.0,900,57063,1.0,0,0,4,6,0,1938,0,47.4735,-121.786,1440,268765,3,87,0
3438501327,20150504T000000,2,2.5,1570,2399,2.0,0,0,3,7,390,2009,0,47.5488,-122.364,1590,2306,2,16,0
8118600025,20150331T000000,4,1.0,1560,7980,1.0,0,0,4,7,390,1939,0,47.5093,-122.387,1570,7980,1,86,0
7625703435,20150121T000000,3,2.25,2940,6500,3.0,0,0,3,9,0,2014,0,47.5482,-122.388,1680,6500,3,11,0
1807900300,20141217T000000,6,3.0,2530,9000,1.0,0,0,3,6,0,1978,0,47.6716,-122.199,1886,6000,5,47,0
1862900360,20140922T000000,3,2.5,1950,9618,2.0,0,0,3,7,0,1992,0,47.4068,-122.18,1890,7133,1,33,0
2768100186,20140618T000000,3,3.5,1360,1419,2.0,0,0,3,8,320,2007,0,47.6697,-122.371,1560,1977,3,18,0
2524059269,20140610T000000,6,3.75,2930,14980,2.0,0,3,3,9,0,2013,0,47.5441,-122.117,3210,10787,5,12,0
1126059108,20150423T000000,4,3.5,3930,43560,2.0,0,0,3,10,0,2003,0,47.7497,-122.121,2860,36460,3,22,0
7856610130,20140721T000000,4,2.25,2720,8712,2.0,0,0,4,9,0,1976,0,47.5616,-122.153,2470,8714,5,49,0
7203000200,20141212T000000,3,1.5,1890,7650,1.0,0,0,5,7,0,1966,0,47.3454,-122.314,1510,7560,1,59,0
3630120700,20140513T000000,3,3.25,3190,5283,2.0,0,0,3,9,0,2007,0,47.5534,-122.002,2950,5198,4,18,0
1612500090,20150331T000000,4,1.0,1100,7110,1.0,0,0,4,7,220,1907,0,47.3858,-122.227,1150,7110,1,118,0
3586500620,20140814T000000,4,2.5,2650,25248,1.0,0,2,3,9,320,1954,0,47.7537,-122.373,3020,23135,4,71,0
5207200360,20140903T000000,2,1.0,930,5368,1.0,0,0,4,7,0,1953,0,47.6952,-122.275,1770,6000,4,72,0
6675500035,20140613T000000,3,1.75,1500,8173,1.0,0,0,3,7,0,1997,0,47.7293,-122.227,1970,8173,3,28,0
1781500385,20140806T000000,3,1.0,1280,5100,1.0,0,0,3,7,0,1948,0,47.5259,-122.38,1380,7140,3,77,0
1150900080,20150427T000000,4,2.5,3710,7491,2.0,0,0,3,9,0,2003,0,47.5596,-122.016,3040,7491,4,22,0
9541600355,20140813T000000,4,2.5,3070,8250,1.0,0,0,5,8,970,1958,0,47.5935,-122.172,2270,8800,5,67,0
7525530670,20141112T000000,4,2.5,3130,10860,2.0,0,0,3,10,0,1990,0,47.56,-122.04,3130,10860,5,35,0
844000375,20150303T000000,4,1.5,3160,19745,1.5,0,0,4,6,1320,1968,0,47.3103,-122.006,1540,8611,2,57,0
9578140180,20140611T000000,3,2.5,2456,7566,2.0,0,0,3,8,0,2012,0,47.297,-122.351,2478,7212,1,13,0
9558041130,20140903T000000,3,2.5,1870,3584,2.0,0,0,3,8,0,2003,0,47.4521,-122.121,1900,3920,2,22,0
1788800910,20141020T000000,3,1.0,1200,10458,1.0,0,0,4,6,0,1961,0,47.3262,-122.342,1160,9000,1,64,0
9550200225,20140711T000000,3,1.5,1230,3060,1.0,0,0,3,7,320,1927,0,47.667,-122.333,1260,4488,4,98,0
8643200055,20140601T000000,3,1.75,1790,12000,1.0,0,0,3,7,750,1960,0,47.3945,-122.313,1840,12000,1,65,0
6143000020,20150406T000000,3,1.75,1910,17003,1.5,0,0,4,8,0,1963,0,47.3095,-122.283,1820,14806,1,62,0
8941100095,20140923T000000,6,4.0,3600,6224,2.0,0,0,3,9,990,1945,2006,47.6531,-122.405,1430,6224,5,80,1
3630010020,20141229T000000,3,2.0,1540,1827,2.0,0,0,3,8,0,2005,0,47.5479,-121.999,1560,2058,4,20,0
2895800610,20140926T000000,4,2.25,1800,2752,2.0,0,0,3,8,0,2014,0,47.5167,-122.346,1650,2752,2,11,0
822039084,20150311T000000,3,2.5,2753,65005,1.0,1,2,5,9,588,1953,0,47.4041,-122.451,2680,72513,3,72,0
5423600080,20140918T000000,3,2.5,1720,11656,2.0,0,0,3,8,0,1987,1999,47.6791,-122.113,1890,10336,5,38,1
3992700775,20150121T000000,4,2.0,1490,13736,1.0,0,0,4,6,0,1942,0,47.712,-122.281,2040,7200,3,83,0
3816700150,20141114T000000,3,2.0,2350,12480,1.0,0,0,3,7,750,1981,0,47.7661,-122.262,2160,12000,3,44,0
4083302485,20150420T000000,3,1.75,2170,4000,1.0,0,0,4,7,1060,1925,0,47.6546,-122.337,1890,4000,4,100,0
5127000810,20140514T000000,3,1.75,2110,10200,2.0,0,0,4,7,0,1966,0,47.4744,-122.154,1800,10200,3,59,0
1725059182,20140701T000000,4,2.5,3340,10422,2.0,0,0,3,10,0,1996,0,47.6515,-122.197,1770,9490,5,29,0
9485930120,20141014T000000,3,2.25,2270,32112,1.0,0,0,4,8,530,1980,0,47.3451,-122.094,2310,41606,1,45,0
293850040,20150205T000000,3,2.5,3190,7828,2.0,0,0,3,9,0,2006,0,47.5047,-122.144,2970,7828,3,19,0
8731981940,20140908T000000,4,2.25,2520,8000,1.0,0,2,3,8,840,1970,0,47.3202,-122.383,2300,8000,1,55,0
3330501545,20141201T000000,2,1.0,950,3090,1.0,0,0,4,6,0,1909,0,47.551,-122.276,1230,4120,2,116,0
1026069061,20150129T000000,4,2.5,3600,203425,2.0,0,0,3,9,200,1979,0,47.7597,-122.018,3150,202989,5,46,0
8121200710,20150123T000000,3,2.25,1950,8892,2.0,0,0,3,8,0,1983,0,47.7213,-122.11,1900,8750,5,42,0
3764390100,20140722T000000,3,2.75,1830,3200,2.0,0,0,3,8,0,1991,0,47.7155,-122.218,2030,3331,3,34,0
9493200010,20140623T000000,3,1.0,1270,8400,1.0,0,0,3,7,0,1955,0,47.7604,-122.198,1390,8400,3,70,0
2902201301,20141216T000000,2,1.75,1180,900,2.0,0,0,3,10,400,2014,0,47.6395,-122.329,1380,3610,5,11,0
3444120130,20150327T000000,4,2.75,3210,41689,1.0,0,0,4,8,1600,1989,0,47.3493,-122.062,2100,41384,1,36,0
5256500025,20140827T000000,4,1.75,2100,10358,1.0,0,0,5,8,820,1959,0,47.7478,-122.338,2080,9000,2,66,0
4022902715,20150403T000000,5,3.25,2480,10277,2.0,0,0,5,8,840,1993,0,47.7726,-122.286,2270,10277,2,32,0
871001500,20140623T000000,4,2.25,2270,5102,1.0,0,0,5,8,930,1954,0,47.6528,-122.408,1800,5102,5,71,0
2329700440,20141027T000000,3,1.5,970,8400,1.0,0,0,3,7,0,1966,0,47.3284,-122.331,1230,8400,1,59,0
1773100275,20150201T000000,2,1.5,830,1020,2.0,0,0,3,7,0,2006,0,47.5604,-122.363,830,1379,2,19,0
7852160070,20150105T000000,5,3.75,4210,14599,2.0,0,3,3,10,0,2004,0,47.5364,-121.858,3950,13591,3,21,0
2141330560,20140725T000000,4,2.25,2130,8410,2.0,0,0,4,8,0,1977,0,47.5589,-122.128,2170,8400,5,48,0
2505500009,20150427T000000,4,2.0,2040,8281,2.0,0,1,3,7,0,1961,0,47.6689,-122.195,2560,8281,5,64,0
8647800150,20150102T000000,3,2.25,2160,7964,2.0,0,0,3,8,0,1991,0,47.3622,-122.074,2000,7964,1,34,0
4337000200,20141217T000000,4,1.5,1570,8775,1.0,0,0,3,7,0,1943,0,47.4789,-122.335,980,8775,2,82,0
9264901680,20150323T000000,3,1.75,1660,7350,1.0,0,0,2,8,0,1979,0,47.3118,-122.337,1840,7673,1,46,0
1773101050,20150220T000000,3,1.0,960,4560,1.0,0,0,4,7,0,1968,0,47.5539,-122.365,970,4800,2,57,0
9320990120,20140703T000000,4,2.5,2040,5523,2.0,0,0,3,7,0,1999,0,47.432,-122.328,1720,6646,1,26,0
8856960280,20150121T000000,3,2.25,1860,8378,2.0,0,0,3,7,0,1995,0,47.3875,-122.032,1870,8378,2,30,0
5589300585,20141203T000000,3,1.0,1050,9083,1.0,0,0,3,7,0,1951,0,47.7533,-122.307,1440,9071,2,74,0
7935000595,20141008T000000,3,3.5,2450,9248,2.0,0,4,3,8,490,1933,1993,47.5476,-122.397,2620,10207,3,92,1
7203150080,20141216T000000,4,2.5,2510,5436,2.0,0,0,3,8,0,2011,0,47.6894,-122.016,2520,5436,4,14,0
5616000030,20141023T000000,4,2.5,1980,4745,2.0,0,0,3,7,0,2004,0,47.3495,-122.04,1980,4878,2,21,0
825059178,20140923T000000,4,3.75,4475,20424,2.0,1,4,3,12,1816,1999,0,47.6646,-122.208,4340,5250,5,26,0
6666830390,20140718T000000,5,2.5,2590,7084,2.0,0,0,3,8,0,2014,0,47.7053,-122.113,3010,4823,5,11,0
8732900840,20140722T000000,3,2.5,2510,3819,2.0,0,0,3,8,0,2007,0,47.6987,-122.096,2520,3990,5,18,0
2095800520,20150424T000000,3,2.5,2250,7752,2.0,0,0,4,8,0,1988,0,47.7489,-122.185,2080,7033,3,37,0
1771000760,20140513T000000,3,1.0,1390,12823,1.0,0,0,4,7,0,1968,0,47.7438,-122.075,1390,10095,5,57,0
1901600090,20140626T000000,5,1.75,1940,6654,1.5,0,0,4,7,0,1953,0,47.4663,-122.359,2300,9500,2,72,0
8857600680,20150313T000000,5,1.5,1690,7725,1.5,0,0,4,7,0,1961,0,47.3859,-122.288,1690,7739,1,64,0
4038700830,20150409T000000,4,1.75,2330,8800,1.0,0,2,4,7,1070,1961,0,47.6148,-122.113,2270,8800,4,64,0
8956200070,20140905T000000,4,2.5,2425,9017,2.0,0,0,3,9,0,2013,0,47.3003,-122.263,2725,7019,1,12,0
8081500050,20150302T000000,5,2.5,4250,20441,1.0,0,1,4,11,1760,1984,0,47.6377,-122.211,3620,16304,5,41,0
567000755,20141205T000000,2,3.0,1790,1709,2.0,0,0,3,7,390,2001,0,47.5926,-122.296,1460,1462,3,24,0
424069264,20140522T000000,4,2.5,2930,18199,2.0,0,0,3,9,0,1998,0,47.5937,-122.047,2930,33976,5,27,0
1564000410,20150218T000000,4,2.5,3440,6332,2.0,0,0,3,10,0,2001,0,47.5347,-122.155,3310,6528,3,24,0
2817100910,20140616T000000,3,2.0,1590,9912,2.0,0,0,3,8,0,2000,0,47.3731,-122.43,1670,9912,3,25,0
3303960080,20150331T000000,5,3.25,3500,10457,2.0,0,0,3,11,0,2001,0,47.5198,-122.157,3500,11734,3,24,0
3340401535,20141105T000000,1,1.0,730,6890,1.0,0,0,4,4,0,1926,0,47.467,-122.215,1790,7969,2,99,0
1622059095,20140604T000000,3,1.75,1730,11325,1.0,0,0,5,7,0,1972,0,47.3921,-122.182,2030,17859,1,53,0
3278601940,20140806T000000,2,3.25,1570,2031,2.0,0,0,3,8,260,2006,0,47.548,-122.375,1570,2039,3,19,0
7202380120,20150105T000000,3,2.5,1690,3068,2.0,0,0,3,7,0,2005,0,47.6763,-122.028,1690,3260,4,20,0
745500010,20141208T000000,4,2.75,3800,9606,2.0,0,0,3,9,0,2008,0,47.7368,-122.208,3400,9677,3,17,0
6608500220,20141224T000000,3,1.75,1340,9975,1.0,0,0,4,7,0,1961,0,47.7012,-122.169,1340,10050,5,64,0
8024201055,20140806T000000,2,1.0,800,5080,1.0,0,0,3,7,0,1938,0,47.6978,-122.314,1560,5110,4,87,0
8929000140,20140623T000000,4,2.5,1540,1860,2.0,0,0,3,8,0,2014,0,47.5521,-121.999,1210,1090,4,11,0
859000160,20141203T000000,4,2.0,1720,2410,1.0,0,0,3,7,750,1930,2006,47.5252,-122.361,1160,1404,2,95,1
8673400061,20141119T000000,2,1.5,1070,877,3.0,0,0,3,8,0,2005,0,47.6699,-122.393,1320,1193,3,20,0
1269200229,20140723T000000,3,3.25,3786,38038,1.0,1,4,3,9,1852,1978,2006,47.3907,-122.448,2850,33361,3,47,1
6705850300,20150414T000000,4,2.5,3010,9323,2.0,0,0,3,10,0,1992,0,47.578,-122.053,2840,8413,5,33,0
3395040550,20150429T000000,3,2.5,1530,2890,2.0,0,0,3,7,0,2001,0,47.5434,-122.293,1540,2890,2,24,0
1697000370,20150325T000000,3,1.0,1040,8122,1.0,0,0,5,7,0,1971,0,47.3731,-122.312,1470,8676,1,54,0
5245600120,20141009T000000,3,1.0,1690,13825,1.0,0,0,3,7,480,1955,0,47.4256,-122.322,1190,9450,1,70,0
8892900180,20140617T000000,3,1.75,1160,6134,1.0,0,0,3,7,0,1998,0,47.3414,-122.218,1330,6301,1,27,0
1794500360,20150423T000000,2,1.0,1470,5400,1.5,0,0,3,8,0,1912,0,47.6391,-122.36,1760,3573,5,113,0
2025049192,20141021T000000,3,2.5,1380,1389,3.0,0,0,3,8,0,2008,0,47.6427,-122.327,1380,1249,5,17,0
1930301325,20150423T000000,3,2.75,2780,4000,2.0,0,2,5,8,820,1904,0,47.6565,-122.355,1490,4800,4,121,0
4217402162,20140725T000000,3,2.25,2390,7875,1.0,0,1,3,10,410,1948,0,47.6515,-122.278,3720,9075,5,77,0
8126300410,20140725T000000,4,1.75,2390,12000,1.0,0,0,3,8,920,1979,0,47.7061,-122.163,2110,12000,5,46,0
3345700215,20140620T000000,3,2.75,3290,22649,2.0,0,0,4,8,0,1993,0,47.5241,-122.193,2750,6119,2,32,0
2887701420,20141124T000000,2,1.0,850,2850,1.0,0,0,4,7,0,1927,0,47.6875,-122.309,1450,4015,4,98,0
2887701251,20141007T000000,2,1.0,740,4275,1.0,0,0,5,6,0,1924,0,47.688,-122.308,1900,4275,4,101,0
4036100175,20150219T000000,4,2.5,2440,11700,1.0,0,0,5,8,960,1961,0,47.5606,-122.184,2140,10807,5,64,0
6762700515,20150421T000000,3,2.5,2570,5000,2.0,0,0,3,11,0,1984,0,47.6295,-122.32,1570,5000,5,41,0
3192000085,20140807T000000,3,1.0,1010,10215,1.0,0,0,3,6,0,1955,0,47.4872,-122.345,1320,10245,1,70,0
226059096,20141118T000000,5,4.5,5220,67319,2.0,0,0,3,11,0,2001,0,47.7666,-122.128,4190,40609,3,24,0
9238900855,20150313T000000,2,1.0,930,5000,1.0,0,3,3,7,0,1926,2013,47.5333,-122.388,1760,5228,3,99,1
6706200130,20150415T000000,3,1.75,2210,7920,1.0,0,0,3,7,810,1966,0,47.4968,-122.237,2220,7920,1,59,0
2744000010,20140513T000000,3,2.5,1950,8251,2.0,0,0,3,7,0,1990,0,47.343,-122.28,1540,8588,1,35,0
7202271060,20150310T000000,4,2.5,2980,5896,2.0,0,0,3,8,0,2001,0,47.6872,-122.036,2900,5712,4,24,0
7923200150,20140915T000000,4,1.75,2230,7957,1.0,0,0,4,7,0,1967,0,47.5859,-122.122,2230,8040,4,58,0
162500030,20141205T000000,3,1.0,1160,7202,1.0,0,0,4,7,0,1957,0,47.7675,-122.334,1620,8598,2,68,0
2571910210,20141001T000000,3,2.0,1680,8487,1.0,0,0,3,7,0,1993,0,47.1959,-122.01,2080,8560,1,32,0
1523059105,20150128T000000,3,1.5,1680,8712,1.0,0,0,3,8,0,1964,0,47.4811,-122.149,1850,8797,3,61,0
6052401215,20140609T000000,2,1.0,1200,9000,1.0,0,2,5,6,0,1917,0,47.4039,-122.323,1660,9000,1,108,0
6626100260,20140806T000000,4,2.5,3100,36562,2.0,0,0,3,10,0,1994,0,47.7646,-122.065,3080,39351,5,31,0
8925100115,20141015T000000,2,2.25,2320,9300,1.5,0,4,5,9,400,1937,0,47.681,-122.273,2790,9300,4,88,0
5459500165,20140708T000000,3,1.75,2050,16313,1.0,0,0,2,8,0,1973,0,47.5743,-122.212,3180,10264,5,52,0
7686202635,20140812T000000,2,1.0,900,8000,1.0,0,0,4,6,0,1954,0,47.4217,-122.317,1240,8000,1,71,0
1118001370,20150102T000000,3,2.75,2340,8828,1.0,0,0,4,9,0,1954,0,47.632,-122.289,3480,8526,5,71,0
122029066,20150508T000000,3,1.75,2020,215622,2.0,0,0,4,7,0,1975,0,47.4189,-122.499,1810,215622,3,50,0
8039900130,20140730T000000,3,1.5,1570,12196,1.0,0,0,4,7,0,1972,0,47.4866,-121.786,1740,12196,3,53,0
3262300235,20141126T000000,5,2.5,2870,16238,2.0,0,0,4,8,0,1962,0,47.6308,-122.238,2870,16238,5,63,0
8860500300,20140718T000000,3,2.5,1870,4657,2.0,0,0,3,8,0,2000,0,47.4615,-122.214,2290,4795,2,25,0
8956000250,20140903T000000,3,2.5,1980,3128,2.0,0,0,3,8,90,2009,0,47.5456,-122.016,2160,2240,4,16,0
1646501920,20141030T000000,3,1.75,1250,4120,1.0,0,0,4,7,270,1925,0,47.685,-122.36,1250,4120,4,100,0
9284801500,20141211T000000,3,3.0,1860,2875,2.0,0,0,3,8,150,2009,0,47.5511,-122.373,1350,4830,3,16,0
1442880380,20140730T000000,3,2.5,2340,5171,2.0,0,0,3,8,0,2013,0,47.4832,-121.772,2790,5684,3,12,0
1311500020,20140703T000000,4,1.75,2080,7200,1.0,0,0,4,7,1030,1966,0,47.3385,-122.282,1500,7350,1,59,0
254000695,20150508T000000,3,1.0,1190,5280,1.0,0,0,4,7,0,1957,0,47.5131,-122.383,1280,5280,1,68,0
9477101280,20141230T000000,3,1.75,2090,7505,1.0,0,0,3,7,0,1967,0,47.7326,-122.194,1510,7416,3,58,0
9510970530,20150424T000000,3,2.5,2120,3600,2.0,0,0,3,9,0,2005,0,47.6649,-122.082,2540,4592,5,20,0
6891800500,20150426T000000,3,2.75,2650,9752,1.0,0,0,3,9,0,1989,0,47.768,-122.259,3030,9910,3,36,0
9407000230,20141204T000000,3,1.0,1600,12566,1.0,0,0,4,7,0,1971,0,47.4431,-121.765,1600,10650,3,54,0
7202340590,20141014T000000,4,2.75,3880,15025,2.0,0,0,3,7,0,2004,0,47.6777,-122.035,2620,5300,4,21,0
8151600590,20150312T000000,2,1.0,2320,11250,2.0,0,0,4,6,0,1942,0,47.504,-122.362,1620,11250,1,83,0
9407001600,20150423T000000,3,1.75,1660,11500,1.0,0,0,3,7,530,1979,0,47.4473,-121.774,1250,11000,3,46,0
1771000690,20140528T000000,3,1.0,1160,11776,1.0,0,0,3,7,0,1968,0,47.7427,-122.074,1160,10050,5,57,0
1525069134,20150312T000000,4,3.5,3790,90169,2.0,0,0,3,11,0,1998,0,47.6587,-122.022,3410,46951,4,27,0
8645540040,20140725T000000,3,2.0,1790,8228,1.0,0,0,3,7,400,1980,0,47.4658,-122.172,1880,8228,2,45,0
9414500200,20140602T000000,4,1.75,1790,11875,1.0,0,0,4,7,300,1969,0,47.522,-122.047,1870,11760,4,56,0
7883607645,20140602T000000,1,1.0,720,6000,1.0,0,0,3,6,0,1940,0,47.5266,-122.316,1040,6000,2,85,0
3845100140,20140708T000000,3,2.5,2538,4600,2.0,0,0,3,8,0,2013,0,47.2584,-122.196,2570,4800,2,12,0
2726049164,20140605T000000,3,2.5,1480,8381,1.0,0,0,4,7,0,1968,0,47.7078,-122.288,1710,8050,3,57,0
4340610040,20140612T000000,2,1.5,1070,1200,2.0,0,0,3,7,0,1999,0,47.697,-122.347,1070,1200,4,26,0
1245003006,20141110T000000,4,3.75,3180,9889,2.0,0,0,3,9,680,2012,0,47.6853,-122.204,2910,8558,5,13,0
1105000373,20150506T000000,2,1.5,1110,986,2.0,0,0,3,7,160,2009,0,47.5427,-122.272,1110,3515,2,16,0
6083000123,20150504T000000,3,1.0,1140,10477,1.0,0,0,3,6,0,1942,0,47.4874,-122.306,1190,9750,1,83,0
1777600450,20150505T000000,5,3.0,2500,11779,1.0,0,0,4,8,950,1971,0,47.5696,-122.127,2580,12055,5,54,0
9558000100,20140520T000000,5,2.5,2430,4781,2.0,0,0,3,9,0,2001,0,47.4487,-122.117,2420,4770,2,24,0
2473002060,20140519T000000,3,1.75,1800,10200,1.0,0,0,3,8,0,1967,0,47.4496,-122.146,2140,10128,2,58,0
943100689,20150127T000000,3,2.0,1340,9750,1.0,0,0,4,7,450,1974,0,47.5644,-121.898,1460,12900,3,51,0
7544800395,20150225T000000,3,2.0,1010,2820,1.5,0,0,3,7,0,1905,0,47.6066,-122.304,1330,3000,4,120,0
1931300090,20140507T000000,3,3.0,1680,1570,3.0,0,0,3,8,0,2014,0,47.6572,-122.346,1640,4800,4,11,0
7936000252,20150511T000000,2,1.0,1050,7500,1.5,0,3,4,6,0,1910,0,47.5577,-122.399,2540,13680,4,115,0
7987400316,20140814T000000,1,0.5,880,1642,1.0,0,0,3,6,380,1910,0,47.5732,-122.372,1410,2992,3,115,0
5152700060,20140528T000000,6,3.25,4250,23326,1.0,0,3,3,10,2100,1967,0,47.34,-122.327,3370,15983,1,58,0
1721801025,20140718T000000,2,1.0,1040,4590,1.0,0,0,3,7,0,1954,0,47.5078,-122.337,1040,6120,1,71,0
3438501450,20150507T000000,2,1.0,870,10492,1.0,0,0,3,7,0,1937,0,47.5467,-122.365,1300,7987,2,88,0
9222400510,20150107T000000,2,1.0,880,3000,1.0,0,0,3,6,0,1924,0,47.6749,-122.323,890,3000,4,101,0
1796700160,20150324T000000,4,2.5,1770,4338,2.0,0,0,3,7,0,2001,0,47.3672,-122.099,1770,6606,1,24,0
323059208,20140603T000000,3,2.0,1880,10758,1.0,0,0,5,6,940,1952,0,47.5091,-122.144,2060,21000,3,73,0
3392100050,20140625T000000,3,1.0,1230,8750,1.0,0,0,3,6,0,1965,0,47.3266,-122.334,1230,8750,1,60,0
4038500210,20150422T000000,4,2.75,2650,8610,2.0,0,0,3,8,0,1959,2007,47.6155,-122.121,1680,8316,4,66,1
6324000090,20150511T000000,2,1.0,990,8140,1.0,0,0,1,6,0,1910,0,47.5828,-122.382,2150,5000,4,115,0
7549802535,20141111T000000,4,2.0,1970,6480,1.5,0,0,5,7,840,1920,0,47.5511,-122.312,1500,6480,2,105,0
3343900326,20150311T000000,4,3.5,3710,10400,2.0,0,0,3,8,1420,2002,0,47.5041,-122.186,1720,4276,2,23,0
5701700640,20140729T000000,3,3.0,2960,42159,2.0,0,0,3,10,0,1995,0,47.7183,-122.1,2640,25209,5,30,0
5249803185,20141015T000000,4,1.75,2540,7200,1.0,0,0,4,7,1270,1947,0,47.5579,-122.271,1650,7200,2,78,0
8838900032,20140518T000000,3,2.0,1940,55756,1.0,0,0,5,9,0,1954,0,47.5913,-122.149,2330,10018,4,71,0
1237500577,20150212T000000,4,2.5,3550,8618,2.0,0,0,3,10,0,2007,0,47.6776,-122.161,1310,9746,5,18,0
8642600090,20150218T000000,2,1.5,1643,14616,1.0,0,1,4,7,0,1954,0,47.3973,-122.312,2270,9940,1,71,0
3303100075,20141014T000000,3,2.0,1920,7598,1.0,0,0,4,8,0,1972,0,47.7735,-122.363,2220,7598,4,53,0
2133020020,20150116T000000,3,2.5,1920,15260,2.0,0,0,3,7,0,1990,0,47.7317,-121.964,2370,15235,3,35,0
7950302890,20141230T000000,4,2.0,2380,4500,1.5,0,0,3,6,910,1926,2014,47.5652,-122.281,1300,4500,2,99,1
2770601734,20140630T000000,3,1.0,1580,6300,1.0,0,0,3,7,400,1925,0,47.6505,-122.384,1560,1601,5,100,0
2538410140,20140808T000000,5,2.5,2600,3839,2.0,0,0,3,7,0,2005,0,47.4324,-122.145,2180,4800,2,20,0
8159600360,20140605T000000,4,2.5,2260,3713,2.0,0,0,3,9,0,2003,0,47.7247,-122.165,2260,3713,3,22,0
917000300,20140520T000000,4,1.0,1210,3760,1.5,0,0,3,6,0,1900,0,47.6872,-122.344,1540,3800,4,125,0
2391600330,20150410T000000,2,1.0,810,5060,1.0,0,0,3,6,0,1941,0,47.5635,-122.394,900,5060,4,84,0
9285800585,20140611T000000,3,2.0,2060,4437,1.0,0,0,3,7,1030,1929,0,47.5705,-122.376,1750,4452,3,96,0
2005950050,20140527T000000,3,2.0,1630,8018,1.0,0,0,3,7,0,2003,0,47.2638,-122.243,1610,8397,1,22,0
6450301835,20140705T000000,3,1.75,1470,4950,1.0,0,0,3,7,440,1984,0,47.7325,-122.337,1100,5250,2,41,0
2473480520,20140908T000000,3,2.25,1770,8755,1.0,0,0,3,8,440,1981,0,47.4464,-122.123,1910,8710,2,44,0
2818600010,20150314T000000,7,3.5,3890,8342,2.0,0,4,3,9,1050,1968,0,47.7011,-122.392,2870,8342,4,57,0
952006728,20140613T000000,3,2.5,1070,1155,2.0,0,0,3,7,350,2005,0,47.5617,-122.385,1120,2594,5,20,0
3422049088,20150324T000000,3,1.75,2180,9220,1.0,0,0,4,7,1090,1938,0,47.3547,-122.285,2050,22400,1,87,0
3629870420,20140912T000000,4,3.5,3780,20023,2.0,0,2,3,10,0,2001,0,47.5491,-122.006,2150,3675,4,24,0
1079350090,20140617T000000,3,2.5,1530,9406,1.0,0,0,3,7,260,1993,0,47.4852,-122.162,1700,7682,3,32,0
1509500060,20140905T000000,4,2.5,2720,8666,2.0,0,0,3,9,0,1992,0,47.3846,-122.169,2410,8100,1,33,0
4039000050,20140714T000000,3,1.75,1510,8250,1.0,0,0,4,8,0,1962,0,47.6183,-122.113,1770,8250,4,63,0
5288200230,20150421T000000,4,1.75,2460,5750,1.5,0,3,5,7,840,1919,0,47.5601,-122.378,1760,4830,3,106,0
626400020,20140918T000000,4,2.5,3490,18521,2.0,0,0,4,9,0,1990,0,47.7406,-122.07,2850,18521,5,35,0
5457300095,20150107T000000,4,3.25,3730,7071,3.0,0,2,3,11,0,1985,0,47.6292,-122.355,3730,7680,5,40,0
5000500055,20140528T000000,2,1.0,1320,8865,1.0,0,0,4,6,0,1943,0,47.4949,-122.3,1190,6490,1,82,0
324000530,20140708T000000,3,1.0,1320,5000,1.5,0,0,3,7,0,1912,0,47.5711,-122.386,1320,4179,4,113,0
6713100031,20150211T000000,3,2.25,1570,7187,1.0,0,0,4,8,400,1980,0,47.7604,-122.356,1660,8775,2,45,0
3316500200,20141009T000000,4,2.0,1690,35346,1.0,0,0,3,7,0,1967,0,47.6149,-122.124,2050,37846,4,58,0
3124059006,20140508T000000,4,3.25,3820,24166,2.0,0,1,4,11,510,1990,0,47.5263,-122.227,2900,18786,5,35,0
1125079111,20150415T000000,4,5.5,6530,871200,2.0,0,2,3,11,0,2008,0,47.664,-121.878,1280,858132,3,17,0
7852020300,20150313T000000,3,2.5,2200,4544,2.0,0,0,3,8,0,2000,0,47.5319,-121.867,2400,5431,3,25,0
123039364,20140521T000000,2,1.0,970,13700,1.0,0,0,3,6,0,1949,0,47.515,-122.362,1570,10880,2,76,0
7883603190,20140722T000000,3,1.0,1320,5750,1.5,0,0,3,7,0,1913,0,47.5288,-122.325,1010,5700,2,112,0
9828700900,20140505T000000,2,1.0,1140,5400,1.0,0,0,5,7,0,1908,0,47.6205,-122.294,1520,4800,5,117,0
6821100015,20140828T000000,2,2.5,2130,5001,1.0,0,0,5,8,800,1972,0,47.6573,-122.399,1750,6000,5,53,0
9522100375,20140715T000000,5,1.5,1720,5000,1.5,0,0,3,8,0,1915,0,47.6627,-122.355,1720,5000,4,110,0
2420069201,20141107T000000,3,2.0,1390,6005,2.0,0,0,3,8,0,2005,0,47.2117,-121.99,1264,5550,1,20,0
7504110330,20150128T000000,4,3.0,3040,11651,2.0,0,0,3,10,0,1987,0,47.6348,-122.038,2540,11815,5,38,0
475000510,20141118T000000,3,1.0,1320,5000,1.0,0,0,4,7,230,1920,0,47.6674,-122.365,1700,5000,3,105,0
2425059074,20150410T000000,5,3.0,3655,51836,1.0,0,0,5,8,1481,1955,0,47.6434,-122.115,2530,8606,4,70,0
7518503685,20141009T000000,2,1.0,710,5100,1.0,0,0,5,7,0,1905,0,47.6765,-122.381,1530,5100,4,120,0
